iter	RMSE	RMSE	RMSE	RMSE	RMSE
0	259.2777936	228.2382035	261.2786244	200.7184481	234.9448075
1	248.1178392	215.3691745	249.292933	186.6856811	222.3035689
2	245.6609633	210.7869514	244.1722426	181.1705361	218.3254703
3	244.4759198	208.6273149	241.1180743	179.4217863	216.5614798
4	244.7423936	207.6633674	239.8571612	177.6376662	214.5674196
5	244.1373979	207.6814129	238.8598271	174.1997997	211.6851602
6	244.0455844	207.520654	238.5197524	173.5025994	210.6033982
7	243.0138745	207.3593337	238.1301722	173.4870353	210.3501229
8	243.2129854	206.8459265	234.9541938	172.9840683	208.8045396
9	243.4286618	206.7894119	235.0062596	173.4931517	207.9671537
10	243.4891985	206.7948455	235.0133864	173.3791885	207.6354842
11	242.8804558	206.5439261	234.9823695	173.319994	207.2749571
12	242.7125751	206.5140566	233.7427599	173.3944122	207.2789642
13	243.0980461	206.5400262	233.7169102	173.4440509	207.2648906
14	243.2349808	206.5793274	230.2034704	173.3623261	207.0419233
15	243.1749045	206.7224284	230.2391839	168.3845753	207.4716072
16	243.1196346	206.7394378	230.4845364	168.0877623	207.0014241
17	242.8055816	206.6728022	230.4684381	168.1873681	207.0257699
18	242.7663716	206.4774729	230.4473004	168.4132067	206.877519
19	242.7694583	206.4928063	230.3510694	169.1794008	206.9080162
20	242.7624964	206.5307132	230.9550426	169.3323009	206.1197973
21	241.3600248	206.5493614	231.7162256	169.3465605	206.0176155
22	241.6979817	206.4362692	231.8983345	169.209979	205.8500187
23	241.6706093	206.3272222	231.8611996	169.2183955	205.8020615
24	241.6473595	206.5846669	230.8318224	169.228079	205.1839305
25	241.6411448	206.7835681	231.1095214	169.164774	204.4475924
26	241.7675137	206.7417586	231.1095008	168.9515247	204.2944012
27	242.1508946	206.7710606	230.9408198	169.0719831	204.1707863
28	242.2392129	206.78897	231.5908742	168.9768487	204.1781807
29	242.3501949	206.7718556	231.6778546	168.8829579	203.047218
30	242.3382984	207.7339988	231.6824644	168.7846931	202.1171952
31	242.3298085	207.7153584	231.2947931	167.8166952	202.5002671
32	242.4183216	208.2593848	231.4249971	167.8065959	202.551875
33	241.3019145	208.3936936	231.330323	167.8673722	202.5551172
34	241.4395396	208.3461828	231.9171848	167.9039644	202.5816706
35	241.4352432	207.5400269	231.9468036	167.8877675	202.5916643
36	241.196409	207.7147694	231.5800712	167.5848203	202.6063863
37	241.4415397	207.7503952	231.6171836	167.9214047	202.6141452
38	241.5143839	207.9783475	231.6353069	167.5375517	202.1712542
39	241.4962853	207.9878021	231.6448483	167.5698982	202.1915807
40	241.4440566	208.0125414	231.6024151	167.7754805	202.0974719
41	241.4113619	208.1303948	231.6129867	168.6343772	202.3114522
42	241.3991393	208.1524693	231.6436033	168.7671782	202.3566992
43	241.4079515	208.1504457	231.7745549	168.7868625	202.3275593
44	241.4653606	208.0095962	231.56795	168.7375829	202.2270104
45	241.4856807	208.0892076	231.5751322	168.6099609	202.0485484
46	241.479521	208.1841621	231.5729057	168.5875279	202.0616365
47	241.3908015	208.1906833	231.588871	168.5269396	202.1299287
48	241.404672	208.3305778	231.5791792	168.4944057	202.4685361
49	241.4677091	208.3652487	231.9222307	168.5194947	202.4502449
50	241.5111765	208.5507026	232.0156875	168.643002	202.439881
51	241.5485129	208.2642724	231.0921412	168.8024549	202.4694591
52	241.4861569	208.4233137	229.5649832	168.8000856	202.496706
53	241.4180586	208.4702785	229.5624443	168.8975465	202.1106756
54	241.6587713	208.5485124	229.4128853	168.640717	202.0521365
55	241.6012028	208.5979602	229.4164019	168.6517297	202.3395182
56	241.7031583	208.6622515	229.4058515	168.4045776	202.3888697
57	241.7246273	208.8884383	229.9130252	168.4245589	202.5063115
58	241.9502009	208.8893116	230.0067596	168.6569125	202.5257242
59	241.8137485	208.8857039	229.9687508	168.6680768	202.5793694
60	241.953062	208.8839069	229.3823652	168.7102311	202.6373865
61	242.1271647	209.7674855	229.3598367	168.5947399	202.6497932
62	242.1143465	209.734573	229.4174396	168.5230437	202.6491634
63	242.0568571	209.7348633	227.828727	168.509001	202.5067354
64	242.0162503	210.6830513	228.2861935	168.4315665	202.5265334
65	242.0017261	210.6771634	228.2843379	168.2459868	202.5423889
66	241.9781491	210.6542341	228.2811743	166.4048812	202.4793249
67	242.0259695	210.7086965	228.2884626	166.3118201	202.6322668
68	242.0232924	211.5376407	228.0946459	166.3483722	202.6116822
69	242.03169	211.5437465	228.2047975	166.3723595	202.4111182
70	242.0335405	211.5284996	228.1973679	166.5364591	202.4549892
71	242.0381021	211.5452365	228.077553	166.5763902	202.6122121
72	242.0970172	211.5974943	227.0141733	166.6090155	202.6302123
73	242.1493415	211.6970329	227.0014188	167.0165511	202.6395944
74	242.089184	211.6215861	226.8535134	167.0430983	202.6046708
75	241.9589943	211.4934055	226.9439588	166.9797956	202.8681602
76	242.0626332	211.4412621	226.9008468	167.2098732	202.8736174
77	242.0562058	211.5144029	226.8590744	167.1937033	202.8467884
78	242.1028996	211.4303144	226.9382467	168.1552362	204.3040485
79	242.3301468	211.4113687	226.612146	168.198935	204.3112275
