iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.4385772239	0.4359919491	0.4329461226	0.4292978249	0.445198916	0.8327763817	0.8442389985	0.8434487588	0.8488604699	0.8287756113
1	0.3819457999	0.3702370754	0.3825823297	0.3789018481	0.3921556319	0.8530049228	0.8693423561	0.8551446253	0.8574119235	0.8427637206
2	0.3626005921	0.3553492534	0.3653678292	0.3564607624	0.3775761539	0.8646583489	0.8739562914	0.8641001306	0.8691583656	0.8473876807
3	0.3569399545	0.3487519847	0.354647855	0.3480160804	0.3686917801	0.8680393017	0.8757822748	0.8687139395	0.8745383671	0.8564931882
4	0.3524665025	0.3446083133	0.3485241605	0.3412655782	0.3632243694	0.8712557298	0.8786492034	0.873527224	0.8801389839	0.8596437873
5	0.349989979	0.3420492339	0.3446900837	0.3393785811	0.3604880763	0.8732207516	0.8805582168	0.875369761	0.8807780308	0.8621746417
6	0.3482237497	0.3375723917	0.3430096529	0.3353980945	0.3576056834	0.8746684943	0.8830090129	0.8762591048	0.8830120216	0.8649909979
7	0.345420743	0.3352373234	0.3422443639	0.3343593664	0.3559094346	0.8772079704	0.8847972276	0.8768179559	0.8843886855	0.866581387
8	0.3441180534	0.3329792396	0.3407638319	0.3321455324	0.3524449388	0.8779331928	0.8863184813	0.8784069389	0.8857788076	0.8685420985
9	0.3422717361	0.3315776009	0.3398942826	0.3305227561	0.3525635309	0.8785355285	0.8872226603	0.8791236621	0.8873424106	0.8685502118
10	0.3415098667	0.3304138081	0.3388140954	0.3279688622	0.3495068417	0.8791368201	0.8882283545	0.8799037429	0.8894107249	0.8704860303
11	0.3411251106	0.3296007615	0.3377966568	0.3271132918	0.3490108844	0.879512113	0.8889769137	0.8805747452	0.8901289229	0.8710783004
12	0.3376765207	0.3285707602	0.3367582617	0.3256485691	0.3466695794	0.8816276573	0.8893269047	0.881385491	0.8916044028	0.8737915809
13	0.3374783073	0.3280214246	0.3319362198	0.3248674295	0.3454264713	0.8819611896	0.8896800276	0.8854303092	0.8919506274	0.8745192569
14	0.3363862991	0.3277126592	0.3311377247	0.3218467331	0.3449112722	0.8830830766	0.8897918601	0.8859789591	0.8937036892	0.8754531456
15	0.3358502245	0.3270291262	0.3311194523	0.3216596667	0.3449953518	0.8836602331	0.8901919024	0.8862090381	0.8939647404	0.875259656
